Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
3746,6.6,0.36,0.29,1.6,21,24,85,0.98965,3.41,0.61,12.4,Good
3750,5.5,375,0.38,1.7,36,17,98,0.99142,3.29,0.39,10.5,Good
3763,6.2,0.3,0.32,1.7,32,30,130,0.9911,3.28,0.41,11.2,Good
3768,7.1,0.18,0.74,15.6,44,44,176,0.9996,3.38,0.67,9,Good
3769,6.5,0.24,0.28,1.1,34,26,83,0.98928,3.25,0.33,12.3,Good
3773,5.8,0.14,0.15,6.1,42,27,123,0.99362,3.06,0.6,9.9,Good
3777,6.7,0.31,0.33,2,33,12,74,0.99064,3.29,0.65,12.5,Good
3778,7,0.31,0.35,1.6,63,13,119,0.99184,3.22,0.5,10.7,Good
3780,7.4,0.19,0.3,12.8,53,48.5,229,0.9986,3.14,0.49,9.1,Good
3782,6.6,0.23,0.37,8.5,36,46,153,0.99576,3.2,0.48,9.4,Good
3784,6.8,0.2,0.59,0.9,147,38,132,993,3.05,0.38,9.1,Good
3785,5.5,0.12,0.33,1,38,23,131,0.99164,3.25,0.45,9.8,Good
3789,7,0.2,0.34,5.7,35,32,83,0.9928,3.19,0.46,11.5,Good
3809,8,0.24,0.33,1.2,44,28,101,0.99035,3.03,0.43,12.5,Good
3811,7.3,0.22,0.4,14.75,42,44.5,129.5,0.9998,3.36,0.41,9.1,Good
3812,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,Good
3813,7.9,0.17,0.32,1.6,53,47,150,0.9948,3.29,0.76,9.6,Good
3815,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,Good
3816,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,Good
3836,6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,Good
3843,6.8,0.26,0.43,11.75,45,53,198,0.9969,3.26,0.55,9.5,Good
3851,6.2,0.16,0.32,1.1,36,74,184,0.99096,3.22,0.41,11,Good
3852,6.4,0.21,0.28,5.9,47,29,101,0.99278,3.15,0.4,11,Good
3855,6.2,0.44,0.18,7.7,96,28,210,0.99771,3.56,0.72,9.2,Good
3857,8,0.14,0.33,1.2,45,71,162,0.9914,3.07,0.47,11,Good
3860,7,0.33,0.28,5.7,33,39,204,0.99176,3.17,0.64,12.5,Good
3866,6.6,0.34,0.4,8.1,46,68,170,0.99494,3.15,0.5,9.55,Good
3878,6,0.26,0.32,3.8,29,48,180,0.99011,3.15,0.34,12,Good
3881,6.6,0.25,0.34,3,54,22,141,0.99338,3.26,0.47,10.4,Good
3882,9.8,0.42,0.48,9.85,34,5,110,0.9958,2.87,0.29,10,Good
3884,8.2,0.17,0.32,1.5,0.05,17,101,994,3.14,0.58,9.5,Good
3885,6.2,0.43,0.49,6.4,45,12,115,0.9963,3.27,0.57,9,Good
3888,7.8,0.25,0.34,13.7,44,66,184,0.99976,3.22,0.75,8.9,Good
3889,5,0.29,0.54,5.7,35,54,155,0.98976,3.27,0.34,12.9,Good
3891,5.3,0.3,0.2,1.1,77,48,166,0.9944,3.3,0.54,8.7,Good
3894,6.4,0.23,0.35,10.3,42,54,140,0.9967,3.23,0.47,9.2,Good
3895,7.2,0.24,0.36,2,29,21,63,0.99076,3.13,0.63,12.5,Good
3910,7,0.24,0.26,1.7,41,31,110,0.99142,3.2,0.53,11,Good
3920,6.5,0.18,0.41,14.2,39,47,129,0.99678,3.28,0.72,10.3,Good
3921,6.8,0.33,0.31,7.4,45,34,143,0.99226,3.06,0.55,12.2,Good
3931,7.7,0.28,0.29,4.3,51,25,142,0.9939,3.16,0.39,10.2,Good
3935,6.8,0.29,0.49,1.4,142,52,148,0.9937,3.08,0.49,9,Good
3939,6.1,0.21,0.19,1.4,46,51,131,0.99184,3.22,0.39,10.5,Good
3941,6.2,0.15,0.49,0.9,33,17,51,0.9932,3.3,0.7,9.4,Good
3948,5.6,0.18,0.58,1.25,34,29,129,0.98984,3.51,0.6,12,Good
3949,7.9,0.51,0.36,6.2,51,30,173,0.9984,3.09,0.53,9.7,Good
3950,6.6,0.31,0.28,1.4,35,28,107,0.98836,3,0.4,13.2,Good
3951,7.5,0.33,0.28,4.9,42,21,155,0.99385,3.36,0.57,10.9,Good
3955,7.4,0.39,0.23,7,33,29,126,994,3.14,0.42,10.5,Good
3956,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,Good
3958,8.2,0.18,0.49,1.1,33,28,81,0.9923,3,0.68,10.4,Good
3963,5.7,0.24,0.47,6.3,69,35,182,0.99391,3.11,0.46,9.75,Good
3971,6.4,0.5,0.16,12.9,42,26,138,0.9974,3.28,0.33,9,Good
3972,7.9,0.14,0.28,1.8,41,44,178,0.9954,3.45,0.43,9.2,Good
3978,6.2,0.15,0.27,1.4,41,51,117,0.9909,3.28,0.38,11.2,Good
3983,7.2,0.4,0.24,8.5,55,45,151,0.99626,3.2,0.52,9.2,Good
3987,7.3,0.26,0.33,11.8,57,48,127,0.99693,3.1,0.55,10,Good
3988,6.5,0.26,0.74,13.3,44,68,224,0.9972,3.18,0.54,9.5,Good
3993,6.1,0.31,0.37,8.4,31,70,170,0.9934,3.42,0.4,11.7,Good
4002,6,0.24,0.41,1.3,36,42,118,0.99018,3.04,0.64,11.7333333333333,Good
4004,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,Good
4011,6.4,0.22,0.32,12,66,57,158,0.9992,3.6,0.43,9,Good
4014,7.9,0.3,0.6,1.85,48,13,106,0.99331,3.24,0.49,11.85,Good
4025,6.5,0.35,0.28,12.4,51,86,213,0.9962,3.16,0.51,9.9,Good
4032,5.7,0.32,0.5,2.6,49,17,155,0.9927,3.22,0.64,10,Good
4033,6.2,0.34,0.29,7.6,47,45,232,0.9955,3.35,0.62,10,Good
4034,6.3,0.27,0.49,1.2,63,35,92,0.9911,3.38,0.42,12.2,Good
4038,6.8,0.18,0.28,9.8,39,29,113,0.99406,3.11,0.45,10.9,Good
4041,7,0.17,0.31,4.8,34,34,132,0.9944,3.36,0.48,9.6,Good
4045,6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,Good
4047,7.7,0.39,0.28,4.9,35,36,109,0.9918,3.19,0.58,12.2,Good
4054,7.6,0.2,0.3,14.2,56,53,212.5,999,3.14,0.46,8.9,Good
4057,6.8,0.18,0.21,5.4,53,34,104,0.99445,3.3,0.43,9.4,Good
4061,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,Good
4062,6.4,0.24,0.49,5.8,53,25,120,0.9942,3.01,0.98,10.5,Good
4064,8.5,0.25,0.31,2.8,32,11,61,0.99189,3.06,0.44,11.5,Good
4065,6.4,0.28,0.43,7.1,45,60,221,0.9952,3.09,0.45,9.4,Good
4069,7.6,0.2,0.39,2.6,44,30,180,0.9941,3.46,0.44,10.8,Good
4070,6.5,0.25,0.27,15.2,49,75,217,0.9972,3.19,0.39,9.9,Good
4077,6.8,0.31,0.3,8,28,33,122,0.99164,3.13,0.63,12.6,Good
4079,6.2,0.31,0.26,4.8,37,36,148,0.9928,3.21,0.41,10.4,Good
4084,7.5,0.42,0.45,9.1,29,20,125,996,3.12,0.36,10.1,Good
4088,6.1,0.16,0.24,1.4,46,17,77,0.99319,3.66,0.57,10.3,Good
4092,7.2,0.32,0.4,8.7,38,45,154,0.99568,3.2,0.47,10.4,Good
4093,7,0.23,0.26,7.2,41,21,90,0.99509,3.22,0.55,9.5,Good
4099,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,Good
4102,7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,Good
4108,7.4,0.45,0.32,7.1,44,17,117,0.9962,3.32,0.41,10.4,Good
4109,6.2,0.22,0.49,6,29,31,128,0.9928,3.41,0.36,11.3,Good
4113,6.5,0.28,0.25,4.8,29,54,128,0.99074,3.17,0.44,12.2,Good
4118,7.1,0.27,0.31,18.2,46,55,252,1,3.07,0.56,8.7,Good
4123,6.6,325,0.49,7.7,49,53,217,996,3.16,0.4,9.3,Good
4132,7.8,0.26,0.49,3.2,27,28,87,0.9919,3.03,0.32,11.3,Good
4141,6.5,0.38,0.26,5.2,42,33,112,0.99067,3.06,0.5,12.3,Good
4152,6.6,0.37,0.24,2,64,23,120,0.9946,3.32,0.54,9.4,Good
4153,7.4,0.31,0.26,8.6,48,47,206,0.9964,3.26,0.36,9.1,Good
4156,7.3,0.22,0.31,2.3,18,45,80,0.98936,3.06,0.34,12.9,Good
4160,8.4,0.4,0.7,13.1,42,29,197,998,3.06,0.64,9.7,Good
4167,6.7,0.26,0.29,7.7,38,40,179,0.99479,3.23,0.56,10.4,Good
4168,6.8,0.19,0.71,17.5,42,21,114,0.99784,2.85,0.5,9.5,Good
4170,6.1,0.25,0.28,10,55,56,131,994,3.22,0.35,10.9,Good
4173,6.6,0.17,0.26,7.4,52,45,128,0.99388,3.16,0.37,10,Good
4180,6.7,0.22,0.22,1.2,38,5,124,0.99098,3.1,0.37,11.2,Good
4183,6.9,0.49,0.24,1.2,49,13,125,0.9932,3.17,0.51,9.4,Good
4185,7.1,0.18,0.39,14.5,51,48,156,0.99947,3.35,0.78,9.1,Good
4189,6.9,0.15,0.29,2.3,33,14,82,0.99132,3.1,0.58,11.2,Good
4193,6,0.28,0.24,17.8,47,42,111,0.99896,3.1,0.45,8.9,Good
4197,6.8,0.13,0.39,1.4,34,19,102,0.99121,3.23,0.6,11.3,Good
4199,6.9,0.14,0.38,1,41,22,81,0.99043,3.03,0.54,11.4,Good
4202,6.2,0.12,0.34,1.5,45,43,117,0.9939,3.42,0.51,9,Good
4203,6,0.27,0.27,1.6,46,32,113,0.9924,3.41,0.51,10.5,Good
4219,6,0.25,0.28,7.7,53,37,132,0.99489,3.06,0.5,9.4,Good
4232,8.3,0.21,0.49,19.8,54,50,231,1.0012,2.99,0.54,9.2,Good
4234,5.8,0.17,0.34,1.8,45,96,170,0.99035,3.38,0.9,11.8,Good
4236,5.9,0.19,0.37,0.8,27,3,21,0.9897,3.09,0.31,10.8,Good
4237,6,0.22,0.28,1.1,34,47,90,0.98862,3.22,0.38,12.6,Good
4248,7.4,0.17,0.4,5.5,37,34,161,0.9935,3.05,0.62,11.5,Good
4253,7.5,0.33,0.38,8.7,126,49,199,0.99711,2.98,0.57,9.4,Good
4256,6.6,0.22,0.29,14.4,46,39,118,0.99834,3.05,0.5,9.1,Good
4258,6.6,905,0.19,0.8,48,17,204,0.9934,3.34,0.56,10,Good
4275,6.6,0.32,0.47,15.6,63,27,173,0.99872,3.18,0.56,9,Good
4280,6.6,0.28,0.42,8.2,44,60,196,0.99562,3.14,0.48,9.4,Good
4281,8.3,0.21,0.58,17.1,49,62,213,1.0006,3.01,0.51,9.3,Good
4283,6.6,0.22,0.23,17.3,47,37,118,0.99906,3.08,0.46,8.8,Good
4285,6.3,0.3,0.34,1.6,49,14,132,994,3.3,0.49,9.5,Good
4287,7.8,0.15,0.34,1.1,35,31,93,0.99096,3.07,0.72,11.3,Good
4289,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,Good
4297,6,0.33,0.2,1.8,31,49,159,0.9919,3.41,0.53,11,Good
4300,6.7,0.21,0.34,1.4,49,36,112,0.99091,3.02,0.5,11,Good
4309,6.6,0.22,0.3,14.7,45,50,136,0.99704,3.14,0.37,10.6,Good
4310,6.7,0.37,0.25,2.5,28,24,84,0.9909,3.14,0.36,11.7,Good
4313,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,Good
4322,6.8,0.19,0.32,7.05,19,54,188,0.9935,3.25,0.37,11.1,Good
4324,7.6,0.3,0.22,10.2,49,57,191,0.9966,3.08,0.4,9.3,Good
4327,7.1,0.17,0.4,14.55,47,47,156,0.99945,3.34,0.78,9.1,Good
4329,7.2,0.27,0.42,1.6,0.05,35,135,992,2.94,0.46,11,Good
4333,7.5,0.16,0.38,12.7,43,70.5,163,0.99706,3.15,0.82,10.4,Good
4338,7.9,0.35,0.24,15.6,72,44,229,0.99785,3.03,0.59,10.5,Good
4340,7.1,0.12,0.3,3.1,18,15,37,0.99004,3.02,0.52,11.9,Good
4350,5.2,0.25,0.23,1.4,47,20,77,0.99001,3.32,0.62,11.4,Good
4358,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,Good
4361,6.4,0.25,0.32,0.9,34,40,114,0.99114,3.31,0.58,10.8,Good
4364,7.7,0.28,0.39,8.9,36,8,117,0.9935,3.06,0.38,12,Good
4365,5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,Good
4366,9.2,0.18,0.49,1.5,41,39,130,0.9945,3.04,0.49,9.8,Good
4375,6.8,0.32,0.32,8.7,29,31,105,0.99146,3,0.34,12.3,Good
4382,6.7,0.26,0.3,1.8,43,25,121,0.9944,3.44,0.61,10.2,Good
4384,6.2,0.36,0.14,8.9,36,38,155,0.99622,3.27,0.5,9.4,Good
4386,6.8,0.14,0.35,1.5,47,40,117,0.99111,3.07,0.72,11.1,Good
4389,7,0.15,0.29,16.4,58,45,110,0.9978,3.15,0.37,9.7,Good
4390,6.4,0.31,0.28,2.5,39,34,137,0.98946,3.22,0.38,12.7,Good
4399,6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,Good
4402,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,Good
4407,6.2,0.26,0.19,3.4,49,47,172,0.9924,3.14,0.43,10.4,Good
4408,8.7,0.31,0.21,5.6,39,28,67,0.99328,2.96,0.52,11,Good
4409,8.3,0.16,0.37,7.9,25,38,107,0.99306,2.93,0.37,11.9,Good
4412,6.6,0.28,0.41,7,46,59,194,0.99558,3.14,0.48,9.4,Good
4414,6.2,0.2,0.25,15,55,8,120,0.99767,3.19,0.53,9.6,Good
4415,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,Good
4417,6.15,0.21,0.37,3.2,21,20,80,0.99076,3.39,0.47,12,Good
4418,6,0.31,0.32,7.4,175,47,159,0.9952,3.19,0.5,9.4,Good
4419,7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,Good
4420,7,0.16,0.25,14.3,44,27,149,998,2.91,0.46,9.2,Good
4424,6.1,0.27,0.3,16.7,39,49,172,0.99985,3.4,0.45,9.4,Good
4429,6.3,0.2,0.26,12.7,46,60,143,0.99526,3.26,0.35,10.8,Good
4436,6.5,0.46,0.24,11.5,51,56,171,0.99588,3.08,0.56,9.8,Good
4440,6.2,0.28,0.41,5,43,50,188,0.99318,3.23,0.64,10.8,Good
4441,6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,Good
4442,6.7,0.27,0.26,2.3,43,61,181,0.99394,3.45,0.63,10.6,Good
4445,6.7,0.16,0.32,12.5,35,18,156,0.99666,2.88,0.36,9,Good
4447,4.8,0.21,0.21,10.2,37,17,112,0.99324,3.66,0.48,12.2,Good
4448,6.8,0.21,0.74,1.2,47,25,111,0.9916,3.13,0.41,10.7,Good
4452,7.7,0.28,0.35,15.3,56,31,117,0.9998,3.27,0.5,9.6,Good
4463,5.1,305,0.13,1.75,36,17,73,0.99,3.4,0.51,12.3333333333333,Good
4466,7.7,0.35,0.46,11.8,88,61,183,0.99786,2.86,0.47,9,Good
4468,8.7,0.3,0.34,4.8,18,23,127,0.99474,3.12,0.49,11.2,Good
4480,4.7,335,0.14,1.3,36,69,168,0.99212,3.47,0.46,10.5,Good
4481,5.2,0.2,0.27,3.2,47,16,93,0.99235,3.44,0.53,10.1,Good
4483,7.5,0.27,0.36,7,36,45,164,0.9939,3.03,0.33,11,Good
4492,6.5,0.3,0.27,4,38,37,97,0.99026,3.2,0.6,12.6,Good
4493,6.8,0.19,0.33,4.9,47,42,130,0.99283,3.12,0.56,11,Good
4496,7,0.12,0.19,4.9,55,27,127,0.9953,3.29,0.41,9.4,Good
4499,6.7,0.23,0.33,1.8,36,23,96,0.9925,3.32,0.4,10.8,Good
4502,6.6,0.3,0.25,8,36,21,124,0.99362,3.06,0.38,10.8,Good
4503,7.4,0.26,0.31,7.6,47,52,177,0.9962,3.13,0.45,8.9,Good
4505,6,0.24,0.34,1,36,52,184,0.99097,3.44,0.44,11.45,Good
4508,6.6,0.14,0.44,1.6,42,47,140,993,3.32,0.51,10.2,Good
4513,5.8,0.28,0.18,1.2,58,7,108,0.99288,3.23,0.58,9.55,Good
4515,7,0.26,0.34,10.9,38,25,84,0.99432,3.11,0.34,10.9,Good
4516,6.7,0.31,0.44,6.7,54,29,160,0.9952,3.04,0.44,9.6,Good
4517,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,Good
4519,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,Good
4522,5.1,0.52,0.06,2.7,52,30,79,0.9932,3.32,0.43,9.3,Good
4529,5.8,0.2,0.27,1.4,31,12,77,0.9905,3.25,0.36,10.9,Good
4538,7.2,0.2,0.61,16.2,43,14,103,0.9987,3.06,0.36,9.2,Good
4541,5.8,0.32,0.28,4.3,32,46,115,0.98946,3.16,0.57,13,Good
4550,7.1,0.25,0.39,2.1,36,30,124,0.9908,3.28,0.43,12.2,Good
4557,5.1,0.33,0.27,6.7,22,44,129,0.99221,3.36,0.39,11,Good
4559,7.3,0.24,0.34,7.5,48,29,152,0.9962,3.1,0.54,9,Good
4565,5.4,0.5,0.13,5,28,12,107,0.99079,3.48,0.88,13.5,Good
4578,7.1,0.22,0.33,2.8,33,48,153,0.9899,3.15,0.38,12.7,Good
4582,6.5,0.44,0.47,5.45,14,44,137,0.98984,3.13,0.32,13,Good
4586,6.4,0.26,0.49,6.4,37,37,161,0.9954,3.38,0.53,9.7,Good
4591,5.5,0.35,0.35,1.1,45,14,167,992,3.34,0.68,9.9,Good
4592,7.2,0.24,0.3,1.6,48,27,131,0.9933,3.25,0.45,10.5,Good
4598,6.3,0.22,0.57,1.4,208,14,96,0.9932,3.16,0.43,10,Good
4602,6.8,0.24,0.33,3.2,49,68,161,0.99324,3.1,0.69,10.2,Good
4603,6.4,0.28,0.19,5.4,42,67,181,0.99435,3.31,0.35,10.2,Good
4611,5.3,0.47,0.1,1.3,36,11,74,0.99082,3.48,0.54,11.2,Good
4614,4.8,0.13,0.32,1.2,42,40,98,0.9898,3.42,0.64,11.8,Good
4621,7.3,0.23,0.24,0.9,31,29,86,0.98926,2.9,0.38,12.2,Good
4624,7.6,0.15,0.35,4.3,51,23,98,0.99422,3.1,0.44,9.5,Good
4625,5.6,0.23,0.29,3.1,23,19,89,0.99068,3.25,0.51,11.2,Good
4626,5.8,0.26,0.18,1.2,31,40,114,0.9908,3.42,0.4,11,Good
4628,7.6,0.26,0.47,1.6,68,5,55,0.9944,3.1,0.45,9.6,Good
4642,7.1,0.36,0.37,4.8,19,39,114,0.99036,3.08,0.49,12.7,Good
4646,7.7,0.24,0.27,1.8,51,52,190,0.9928,3.23,0.5,10.8,Good
4651,6.7,0.15,0.32,7.9,34,17,81,0.99512,3.29,0.31,10,Good
